,Temperature,Humidity,Wind Speed,Precipitation (%),Cloud Cover,Atmospheric Pressure,UV Index,Season,Visibility (km),Location,Weather Type
5174,42.0,59,6.5,5.0,clear,1020.51,9,Spring,6.0,inland,Sunny
6431,-11.0,98,33.0,91.0,overcast,982.39,7,Winter,0.5,inland,Snowy
9954,25.0,30,9.0,8.0,clear,1014.78,8,Winter,9.0,inland,Sunny
9229,13.0,69,15.0,93.0,overcast,994.69,1,Autumn,2.5,coastal,Rainy
8333,2.0,91,11.5,51.0,overcast,987.31,1,Winter,2.0,mountain,Snowy
12962,20.0,47,9.5,6.0,partly cloudy,1011.52,10,Spring,9.0,inland,Sunny
13117,24.0,99,17.5,83.0,partly cloudy,1007.02,7,Spring,1.0,inland,Cloudy
6049,26.0,61,6.0,19.0,clear,1012.34,9,Winter,7.5,mountain,Sunny
12065,16.0,74,5.0,41.0,overcast,1017.04,1,Autumn,6.0,mountain,Cloudy
9066,19.0,62,14.0,63.0,partly cloudy,1002.82,0,Spring,1.5,coastal,Rainy
8072,32.0,60,3.5,30.0,partly cloudy,1000.76,1,Summer,7.5,coastal,Cloudy
2890,19.0,73,18.0,90.0,partly cloudy,1013.57,5,Autumn,4.5,mountain,Sunny
10814,23.0,61,12.5,59.0,overcast,1018.24,3,Spring,4.5,mountain,Rainy
11658,29.0,57,8.5,6.0,clear,1015.04,6,Autumn,5.5,coastal,Sunny
6486,1.0,60,18.5,71.0,partly cloudy,996.93,0,Winter,2.5,inland,Snowy
3101,24.0,102,13.0,97.0,overcast,1010.48,12,Autumn,0.5,inland,Rainy
8972,-10.0,30,2.5,65.0,cloudy,1104.06,8,Autumn,16.5,inland,Sunny
7601,16.0,94,32.0,76.0,overcast,1018.69,0,Spring,1.5,inland,Rainy
13042,31.0,69,7.5,56.0,overcast,1003.59,2,Autumn,1.0,inland,Rainy
5599,30.0,31,5.5,2.0,clear,1023.22,6,Autumn,9.0,mountain,Sunny
11983,-10.0,83,4.0,91.0,overcast,998.53,1,Winter,4.5,mountain,Snowy
7975,28.0,45,5.5,3.0,clear,1016.57,5,Spring,9.0,mountain,Sunny
6391,13.0,53,0.5,24.0,partly cloudy,1017.23,2,Spring,7.0,inland,Cloudy
9748,30.0,44,5.5,13.0,clear,1011.89,5,Summer,8.0,inland,Sunny
3161,32.0,79,5.0,48.0,overcast,1130.56,13,Summer,16.0,mountain,Sunny
11916,14.0,82,11.0,87.0,overcast,1011.59,0,Winter,2.0,coastal,Rainy
7972,29.0,74,11.5,17.0,partly cloudy,1019.18,1,Summer,7.0,mountain,Cloudy
5606,11.0,51,7.5,31.0,overcast,1009.49,2,Autumn,8.5,inland,Cloudy
720,18.0,73,11.5,12.0,overcast,1006.46,1,Spring,7.5,inland,Cloudy
961,21.0,65,5.0,7.0,clear,1017.57,9,Winter,7.0,mountain,Sunny
13167,33.0,73,5.0,31.0,partly cloudy,840.06,9,Spring,10.5,coastal,Cloudy
9068,34.0,24,6.5,5.0,clear,1014.28,6,Summer,6.0,mountain,Sunny
10196,-20.0,38,8.0,61.0,partly cloudy,984.6,14,Spring,15.0,mountain,Cloudy
12358,0.0,77,35.5,90.0,partly cloudy,984.93,6,Winter,3.5,inland,Snowy
12496,-17.0,44,2.0,80.0,partly cloudy,950.59,6,Spring,19.5,coastal,Sunny
8838,21.0,97,12.0,94.0,overcast,1014.88,1,Winter,4.5,inland,Rainy
6746,-3.0,61,11.5,82.0,partly cloudy,999.56,0,Winter,3.5,mountain,Snowy
8648,33.0,67,1.5,41.0,overcast,1015.13,2,Autumn,5.0,coastal,Cloudy
12889,2.0,80,28.0,96.0,overcast,985.28,11,Winter,0.5,mountain,Snowy
4386,30.0,46,4.5,14.0,clear,1014.22,6,Summer,9.5,coastal,Sunny
9110,15.0,67,3.5,29.0,partly cloudy,1017.65,4,Winter,7.5,inland,Cloudy
9687,14.0,80,8.5,84.0,clear,1026.21,5,Winter,10.5,coastal,Sunny
11627,21.0,54,0.5,16.0,partly cloudy,1026.53,9,Summer,9.5,inland,Sunny
539,19.0,91,6.5,68.0,overcast,1016.8,2,Summer,2.0,coastal,Rainy
1990,30.0,65,12.5,88.0,overcast,996.55,1,Autumn,3.5,inland,Rainy
6393,47.0,103,33.0,106.0,overcast,1005.94,12,Summer,7.0,mountain,Rainy
804,-6.0,49,13.5,49.0,partly cloudy,1161.34,11,Summer,13.0,coastal,Snowy
8489,30.0,98,16.0,86.0,overcast,996.56,2,Summer,2.5,mountain,Rainy
8471,10.0,78,12.0,43.0,partly cloudy,1007.61,3,Winter,7.5,mountain,Cloudy
4131,2.0,99,1.0,74.0,overcast,996.8,0,Winter,2.0,inland,Snowy
1646,-7.0,99,2.5,53.0,overcast,997.66,0,Winter,4.5,inland,Snowy
7781,20.0,61,4.5,39.0,partly cloudy,1008.47,3,Spring,7.5,mountain,Cloudy
12447,24.0,63,6.5,68.0,overcast,1005.9,2,Winter,4.5,coastal,Rainy
11206,45.0,32,11.5,55.0,overcast,1024.35,3,Summer,19.5,mountain,Snowy
2626,-12.0,77,6.0,49.0,cloudy,1188.33,10,Winter,13.0,inland,Cloudy
9563,31.0,66,6.0,72.0,overcast,1006.23,1,Autumn,2.5,mountain,Rainy
2214,33.0,65,7.0,66.0,partly cloudy,1013.95,3,Summer,2.0,coastal,Rainy
1728,11.0,76,19.5,92.0,partly cloudy,999.56,1,Summer,4.0,mountain,Rainy
3916,-4.0,81,18.0,92.0,partly cloudy,998.67,1,Winter,2.0,mountain,Snowy
13005,1.0,84,18.5,88.0,overcast,981.33,1,Winter,3.0,inland,Snowy
12172,39.0,62,1.5,13.0,clear,1021.87,6,Winter,8.5,coastal,Sunny
6528,29.0,21,3.5,5.0,clear,1014.9,11,Spring,8.0,mountain,Sunny
394,29.0,61,14.0,33.0,overcast,1004.54,3,Autumn,5.5,coastal,Cloudy
6794,36.0,64,7.5,6.0,clear,1010.63,6,Spring,8.0,inland,Sunny
3144,-8.0,66,4.0,75.0,overcast,981.63,0,Winter,2.0,mountain,Snowy
784,38.0,48,3.5,5.0,clear,1012.26,5,Autumn,9.5,mountain,Sunny
3074,48.0,62,7.5,85.0,overcast,989.81,14,Spring,1.0,coastal,Cloudy
5069,42.0,96,19.5,73.0,partly cloudy,1001.14,5,Autumn,1.5,coastal,Cloudy
5851,-6.0,74,0.5,66.0,overcast,989.13,0,Winter,1.5,inland,Snowy
3015,23.0,59,10.5,32.0,partly cloudy,1008.34,3,Winter,6.5,inland,Cloudy
3547,-5.0,92,9.0,84.0,overcast,998.06,1,Winter,4.5,mountain,Snowy
837,31.0,97,19.5,50.0,overcast,1018.59,3,Autumn,5.0,coastal,Rainy
7266,30.0,92,9.0,52.0,overcast,1016.07,3,Autumn,4.0,inland,Rainy
6547,40.0,97,13.0,100.0,overcast,1010.52,3,Spring,2.5,inland,Cloudy
3434,38.0,68,8.5,16.0,clear,1013.57,5,Spring,5.5,mountain,Sunny
8408,21.0,23,15.0,91.0,partly cloudy,938.26,3,Summer,12.0,mountain,Cloudy
6767,35.0,29,0.0,3.0,clear,1021.91,7,Winter,9.5,inland,Sunny
9803,-2.0,68,20.0,58.0,overcast,993.99,0,Winter,1.5,mountain,Snowy
213,19.0,97,9.0,56.0,overcast,1015.74,3,Spring,2.0,mountain,Rainy
6012,31.0,51,8.0,10.0,overcast,1019.04,1,Autumn,8.5,coastal,Cloudy
7980,53.0,79,8.0,103.0,clear,1012.21,0,Winter,9.0,inland,Sunny
6920,22.0,57,7.5,11.0,overcast,1004.21,4,Winter,8.0,mountain,Cloudy
5184,27.0,43,7.5,5.0,clear,1011.64,8,Summer,8.0,coastal,Sunny
3053,29.0,33,4.5,4.0,clear,1012.76,8,Spring,10.0,coastal,Sunny
1792,46.0,31,7.5,84.0,partly cloudy,1019.4,6,Autumn,7.5,coastal,Rainy
5642,13.0,61,13.0,18.0,partly cloudy,1018.6,2,Spring,7.5,inland,Cloudy
9904,-23.0,91,34.0,78.0,overcast,980.5,4,Winter,1.5,mountain,Snowy
8865,29.0,74,12.0,77.0,partly cloudy,1016.83,0,Winter,4.0,coastal,Rainy
4680,16.0,93,12.5,97.0,overcast,1018.86,2,Autumn,1.0,coastal,Rainy
7795,26.0,99,16.5,63.0,overcast,1017.33,1,Spring,3.0,inland,Rainy
6056,51.0,77,20.5,95.0,partly cloudy,1027.4,11,Summer,8.0,coastal,Sunny
6871,11.0,33,3.0,90.0,overcast,1065.17,11,Autumn,3.0,inland,Snowy
11939,-10.0,84,5.5,92.0,overcast,989.52,0,Winter,1.0,inland,Snowy
757,33.0,53,6.0,44.0,partly cloudy,1011.26,2,Spring,5.5,mountain,Cloudy
10616,26.0,82,14.5,96.0,overcast,999.91,8,Winter,0.5,inland,Rainy
2293,20.0,77,14.5,75.0,partly cloudy,1012.25,3,Spring,4.5,mountain,Rainy
1616,16.0,69,8.5,22.0,partly cloudy,1006.42,3,Autumn,8.0,inland,Cloudy
6282,40.0,52,0.0,0.0,clear,1024.45,7,Autumn,9.0,coastal,Sunny
2869,23.0,58,4.0,41.0,overcast,1005.03,1,Summer,8.5,coastal,Cloudy
10366,27.0,79,8.0,72.0,partly cloudy,1006.81,2,Autumn,4.5,coastal,Rainy
2033,31.0,57,0.5,31.0,overcast,1014.71,1,Autumn,5.5,coastal,Cloudy
499,3.0,74,15.5,92.0,overcast,981.7,1,Winter,1.5,mountain,Snowy
6083,27.0,77,13.5,24.0,partly cloudy,1015.2,4,Autumn,5.5,coastal,Cloudy
3543,44.0,91,24.5,73.0,overcast,1017.53,2,Winter,0.5,inland,Rainy
5179,37.0,26,10.0,5.0,clear,1029.93,6,Autumn,5.5,mountain,Sunny
9897,-1.0,90,1.0,94.0,overcast,998.32,0,Winter,4.5,mountain,Snowy
12486,23.0,91,23.0,89.0,overcast,1013.79,5,Spring,3.0,coastal,Rainy
12627,16.0,90,13.0,81.0,overcast,1000.72,2,Autumn,2.0,coastal,Rainy
11479,27.0,74,6.0,66.0,overcast,1016.34,2,Spring,1.5,coastal,Rainy
1153,-1.0,63,10.0,90.0,overcast,990.95,1,Winter,4.5,mountain,Snowy
1051,11.0,35,11.5,89.0,partly cloudy,954.53,14,Autumn,18.5,inland,Sunny
9706,37.0,23,7.5,6.0,partly cloudy,1014.41,8,Autumn,5.5,mountain,Sunny
4823,2.0,89,0.0,80.0,overcast,985.58,1,Winter,4.5,mountain,Snowy
5070,28.0,93,12.0,59.0,overcast,1009.69,3,Winter,2.5,coastal,Rainy
8250,33.0,53,4.0,42.0,partly cloudy,1007.87,4,Autumn,5.5,inland,Cloudy
1868,-10.0,74,0.0,33.0,partly cloudy,1171.26,12,Summer,13.0,inland,Rainy
6419,-10.0,75,9.5,75.0,overcast,993.18,0,Winter,2.5,inland,Snowy
9352,20.0,58,14.0,42.0,overcast,1007.02,2,Spring,8.0,coastal,Cloudy
101,20.0,24,3.0,6.0,clear,1013.68,9,Winter,6.5,mountain,Sunny
5267,26.0,71,2.5,21.0,partly cloudy,1019.67,2,Spring,5.5,mountain,Cloudy
4757,17.0,94,18.0,92.0,overcast,994.77,2,Autumn,2.5,inland,Rainy
6508,17.0,72,16.0,84.0,overcast,998.7,2,Winter,4.5,coastal,Rainy
1808,9.0,38,8.5,75.0,cloudy,1161.21,10,Winter,7.0,coastal,Cloudy
3267,13.0,92,16.0,56.0,overcast,1007.49,2,Winter,3.0,mountain,Rainy
497,29.0,83,17.5,81.0,overcast,1000.77,2,Winter,4.5,inland,Rainy
431,-8.0,63,19.5,52.0,overcast,983.82,0,Winter,2.0,inland,Snowy
2236,-9.0,83,3.0,89.0,overcast,983.82,1,Winter,3.5,mountain,Snowy
12112,18.0,73,2.0,46.0,overcast,1011.43,3,Winter,8.0,mountain,Cloudy
1169,38.0,37,5.0,2.0,partly cloudy,1026.16,8,Summer,7.0,inland,Sunny
2404,17.0,63,10.5,18.0,partly cloudy,1010.82,4,Spring,9.0,coastal,Cloudy
7006,19.0,76,13.0,11.0,partly cloudy,1142.31,13,Winter,4.5,inland,Snowy
8692,-4.0,86,10.0,95.0,overcast,989.39,0,Winter,1.5,inland,Snowy
98,-4.0,87,5.0,54.0,overcast,981.02,1,Winter,4.5,mountain,Snowy
9926,15.0,90,11.0,57.0,partly cloudy,1012.32,3,Winter,5.0,coastal,Rainy
6932,20.0,22,4.5,18.0,partly cloudy,1014.29,10,Summer,8.5,inland,Sunny
1256,11.0,54,1.0,25.0,partly cloudy,1003.95,1,Autumn,8.0,coastal,Cloudy
7691,18.0,72,7.0,27.0,partly cloudy,1018.11,4,Autumn,5.5,coastal,Cloudy
6474,27.0,48,8.0,3.0,clear,1019.05,7,Spring,9.0,coastal,Sunny
83,31.0,62,5.5,99.0,overcast,1019.92,0,Summer,4.5,mountain,Rainy
16,30.0,27,7.0,13.0,partly cloudy,1016.38,5,Spring,7.5,inland,Sunny
8568,0.0,108,36.5,108.0,partly cloudy,989.62,4,Winter,0.5,inland,Snowy
10940,1.0,88,8.5,98.0,overcast,999.12,5,Winter,3.5,mountain,Snowy
11907,63.0,71,20.0,73.0,clear,1019.71,4,Autumn,7.0,inland,Sunny
10798,-14.0,108,29.0,74.0,overcast,991.25,1,Winter,1.0,inland,Snowy
7396,21.0,76,8.5,34.0,overcast,1012.73,3,Autumn,8.5,mountain,Cloudy
7602,27.0,69,14.0,41.0,overcast,1012.44,3,Spring,7.0,inland,Cloudy
829,31.0,68,13.5,82.0,overcast,1019.94,3,Spring,2.0,inland,Rainy
12139,31.0,63,13.0,19.0,partly cloudy,1008.45,2,Spring,6.0,mountain,Cloudy
64,24.0,52,9.0,29.0,partly cloudy,1007.84,1,Autumn,8.0,mountain,Cloudy
10009,19.0,56,5.0,28.0,overcast,1000.45,4,Summer,7.5,inland,Cloudy
3855,34.0,53,12.5,46.0,partly cloudy,1019.99,2,Autumn,7.5,mountain,Cloudy
4389,12.0,72,20.0,101.0,partly cloudy,1008.99,8,Winter,12.5,coastal,Cloudy
5997,31.0,82,14.5,97.0,overcast,1010.17,2,Winter,3.0,mountain,Rainy
4110,15.0,64,8.0,10.0,overcast,1016.72,4,Autumn,6.5,mountain,Cloudy
10232,16.0,66,9.0,71.0,overcast,1006.19,1,Summer,4.5,inland,Rainy
6510,43.0,32,7.5,10.0,clear,1014.77,7,Spring,9.0,inland,Sunny
13187,4.0,71,18.5,88.0,overcast,992.81,1,Winter,4.5,mountain,Snowy
12181,17.0,53,11.0,38.0,partly cloudy,1009.76,3,Spring,8.5,coastal,Cloudy
5759,-1.0,88,17.5,99.0,overcast,984.4,0,Winter,3.0,mountain,Snowy
2835,56.0,74,30.5,109.0,partly cloudy,1008.81,14,Autumn,1.5,mountain,Rainy
5088,30.0,28,0.5,11.0,clear,1013.24,11,Summer,8.0,coastal,Sunny
10215,13.0,61,5.0,10.0,overcast,1012.69,3,Summer,5.5,mountain,Cloudy
4921,15.0,51,3.5,47.0,partly cloudy,1004.0,2,Winter,7.5,mountain,Cloudy
4266,17.0,60,10.0,32.0,partly cloudy,1001.52,3,Summer,5.5,coastal,Cloudy
8037,-2.0,66,2.5,58.0,overcast,993.63,1,Winter,3.5,inland,Snowy
11461,17.0,75,9.0,53.0,partly cloudy,1000.94,0,Spring,4.0,mountain,Rainy
8385,15.0,95,15.5,74.0,partly cloudy,997.05,2,Winter,4.0,mountain,Rainy
7800,16.0,85,8.0,54.0,overcast,1005.34,2,Summer,4.5,inland,Rainy
8056,10.0,73,13.5,44.0,partly cloudy,1004.37,2,Autumn,6.5,coastal,Cloudy
4122,40.0,98,25.0,96.0,overcast,1001.9,7,Autumn,2.5,coastal,Rainy
5379,14.0,82,5.5,73.0,partly cloudy,1001.46,1,Winter,3.5,coastal,Rainy
12753,27.0,52,1.5,16.0,clear,1020.04,11,Autumn,6.0,inland,Sunny
10516,17.0,22,3.5,65.0,cloudy,812.0,11,Winter,14.5,mountain,Snowy
12875,28.0,50,4.5,17.0,clear,1012.65,7,Winter,6.5,coastal,Sunny
665,34.0,77,4.0,46.0,overcast,1015.98,1,Winter,5.0,coastal,Cloudy
12215,12.0,67,7.5,38.0,partly cloudy,1017.41,1,Spring,8.0,mountain,Cloudy
5049,28.0,70,9.5,95.0,overcast,1019.02,2,Spring,1.5,mountain,Rainy
9233,27.0,77,13.0,71.0,overcast,990.87,1,Autumn,2.0,inland,Rainy
3592,-2.0,78,3.0,97.0,overcast,993.68,1,Winter,1.5,mountain,Snowy
1981,34.0,36,3.0,2.0,clear,1023.66,9,Spring,9.0,coastal,Sunny
8551,12.0,64,11.0,29.0,partly cloudy,1015.4,1,Winter,6.0,mountain,Cloudy
149,33.0,77,1.0,22.0,partly cloudy,1018.78,4,Winter,8.5,mountain,Cloudy
2159,19.0,55,8.5,29.0,partly cloudy,1017.26,3,Winter,7.0,coastal,Cloudy
4434,10.0,85,8.5,70.0,overcast,1003.98,1,Winter,3.5,inland,Rainy
3423,23.0,83,6.0,56.0,overcast,1000.16,0,Summer,2.5,mountain,Rainy
11444,4.0,91,17.5,83.0,overcast,986.17,1,Winter,1.0,mountain,Snowy
4520,33.0,109,27.5,75.0,overcast,1016.08,3,Autumn,4.0,coastal,Cloudy
1825,14.0,61,8.5,54.0,overcast,1015.06,3,Autumn,4.0,inland,Rainy
8190,-10.0,35,10.5,48.0,cloudy,1187.94,12,Summer,4.0,inland,Snowy
3819,17.0,66,11.5,29.0,overcast,1006.5,2,Winter,8.0,inland,Cloudy
6753,21.0,67,17.5,77.0,partly cloudy,1005.65,3,Autumn,3.5,inland,Rainy
8720,26.0,52,3.5,79.0,overcast,1153.44,14,Autumn,19.0,coastal,Snowy
3094,-2.0,82,5.0,83.0,overcast,991.11,1,Winter,4.0,mountain,Snowy
9672,27.0,93,9.5,62.0,partly cloudy,1014.81,0,Winter,2.5,mountain,Rainy
9310,22.0,86,18.0,76.0,partly cloudy,1018.21,3,Autumn,1.0,mountain,Rainy
2393,20.0,71,6.5,21.0,overcast,1000.6,4,Winter,6.5,coastal,Cloudy
11776,28.0,70,14.5,97.0,partly cloudy,998.43,1,Summer,1.0,mountain,Rainy
2174,33.0,68,10.5,10.0,partly cloudy,1016.84,1,Winter,7.5,coastal,Cloudy
12748,-8.0,90,7.5,56.0,overcast,999.04,0,Winter,4.5,inland,Snowy
7883,31.0,59,8.5,5.0,clear,1014.26,8,Autumn,9.5,coastal,Sunny
1010,-5.0,81,18.0,88.0,overcast,988.33,1,Winter,2.5,mountain,Snowy
1244,31.0,90,5.0,57.0,partly cloudy,996.58,3,Spring,5.0,inland,Rainy
5486,4.0,95,12.5,73.0,overcast,983.52,0,Winter,1.0,inland,Snowy
10010,35.0,35,5.5,12.0,clear,1027.14,10,Autumn,7.0,coastal,Sunny
1186,26.0,77,11.5,45.0,overcast,1019.53,1,Winter,7.5,mountain,Cloudy
2928,34.0,79,13.5,14.0,partly cloudy,1002.87,3,Summer,7.5,coastal,Cloudy
12602,19.0,77,3.0,24.0,overcast,1006.27,1,Spring,7.5,inland,Cloudy
10092,0.0,90,15.5,58.0,partly cloudy,990.74,0,Winter,3.0,mountain,Snowy
2786,21.0,62,13.5,97.0,partly cloudy,1005.6,1,Spring,1.0,inland,Rainy
4968,29.0,87,10.0,50.0,partly cloudy,1012.33,1,Spring,1.0,coastal,Rainy
3975,26.0,80,9.0,85.0,overcast,996.58,0,Autumn,1.5,inland,Rainy
478,22.0,47,2.5,1.0,clear,1025.67,7,Autumn,8.5,mountain,Sunny
4691,-3.0,96,10.0,54.0,overcast,995.3,1,Winter,4.5,inland,Snowy
461,29.0,55,7.0,20.0,overcast,1019.91,4,Spring,5.5,inland,Cloudy
3794,-8.0,93,12.5,75.0,overcast,991.59,1,Winter,2.5,mountain,Snowy
385,30.0,72,5.5,97.0,overcast,1011.47,0,Spring,4.0,coastal,Rainy
9517,32.0,73,11.0,106.0,overcast,1006.94,9,Spring,3.5,mountain,Cloudy
233,14.0,68,11.5,11.0,overcast,1012.85,2,Winter,6.5,coastal,Cloudy
10287,18.0,64,6.5,75.0,overcast,1008.26,2,Winter,2.5,mountain,Rainy
3678,-1.0,92,14.0,79.0,overcast,992.21,1,Winter,4.0,mountain,Snowy
6167,28.0,62,1.0,2.0,clear,1027.03,10,Spring,5.5,inland,Sunny
2005,28.0,59,5.5,47.0,partly cloudy,1018.25,4,Spring,8.5,inland,Cloudy
5510,33.0,59,3.0,24.0,partly cloudy,1008.7,2,Summer,7.0,coastal,Cloudy
4361,-4.0,70,2.5,88.0,partly cloudy,986.44,0,Winter,3.5,inland,Snowy
6236,17.0,76,14.0,78.0,overcast,994.45,3,Summer,3.0,mountain,Rainy
11660,12.0,81,15.0,54.0,overcast,1003.56,0,Autumn,2.0,coastal,Rainy
1027,21.0,23,9.0,71.0,partly cloudy,1112.88,11,Summer,2.0,inland,Rainy
8326,26.0,60,14.0,30.0,overcast,1019.34,3,Spring,6.5,mountain,Cloudy
3815,31.0,76,16.5,58.0,overcast,1018.98,3,Winter,3.0,mountain,Rainy
8726,33.0,74,19.0,51.0,overcast,992.54,2,Summer,2.0,coastal,Rainy
5734,0.0,77,2.0,82.0,overcast,984.62,0,Winter,2.5,inland,Snowy
3978,32.0,73,9.5,39.0,overcast,1008.0,3,Winter,7.5,inland,Cloudy
7891,36.0,61,4.5,10.0,partly cloudy,1018.51,11,Winter,9.5,mountain,Sunny
10177,-17.0,79,11.0,17.0,partly cloudy,859.71,10,Autumn,14.0,mountain,Sunny
9235,28.0,52,9.5,8.0,clear,1021.02,8,Autumn,9.5,coastal,Sunny
1271,23.0,78,6.5,53.0,partly cloudy,996.5,3,Summer,1.0,inland,Rainy
10470,-10.0,74,10.5,59.0,overcast,985.83,0,Winter,3.5,inland,Snowy
6501,10.0,67,9.5,74.0,overcast,1018.43,0,Spring,1.5,coastal,Rainy
2090,39.0,29,4.5,1.0,clear,1020.96,7,Summer,8.5,coastal,Sunny
7603,28.0,65,5.5,64.0,overcast,1004.68,0,Spring,4.0,mountain,Rainy
9588,-2.0,93,12.0,84.0,overcast,988.76,10,Winter,2.5,mountain,Snowy
1968,24.0,54,3.0,23.0,partly cloudy,1013.48,2,Summer,7.5,inland,Cloudy
4390,-10.0,73,9.0,78.0,overcast,990.23,0,Winter,4.5,mountain,Snowy
1908,10.0,70,17.0,57.0,partly cloudy,994.93,3,Autumn,5.0,mountain,Rainy
11191,26.0,58,10.0,14.0,overcast,1002.21,1,Winter,6.0,coastal,Cloudy
11606,11.0,43,11.5,52.0,overcast,870.05,1,Summer,3.5,coastal,Snowy
4344,39.0,56,9.0,6.0,clear,1026.58,5,Winter,8.5,mountain,Sunny
11463,25.0,73,11.5,45.0,overcast,1019.81,4,Summer,6.5,coastal,Cloudy
11853,-8.0,61,3.5,63.0,overcast,990.21,0,Winter,4.0,mountain,Snowy
1490,38.0,47,3.0,18.0,partly cloudy,1015.46,5,Autumn,6.5,mountain,Sunny
12505,22.0,24,6.0,0.0,clear,1023.91,6,Autumn,5.5,mountain,Sunny
5514,36.0,59,6.0,19.0,partly cloudy,1013.04,5,Summer,8.0,inland,Sunny
5423,13.0,95,5.5,62.0,partly cloudy,1000.32,0,Winter,3.5,coastal,Rainy
8985,19.0,57,9.5,26.0,partly cloudy,1001.59,3,Spring,7.0,coastal,Cloudy
3773,15.0,51,4.0,34.0,partly cloudy,1006.34,3,Spring,8.0,inland,Cloudy
12726,14.0,72,19.0,52.0,overcast,1012.03,3,Spring,2.5,coastal,Rainy
11984,27.0,86,15.5,61.0,overcast,1006.84,0,Winter,3.5,mountain,Rainy
4498,20.0,75,11.0,27.0,partly cloudy,1003.6,1,Summer,5.0,inland,Cloudy
12792,32.0,27,8.0,8.0,partly cloudy,1013.28,6,Winter,7.5,coastal,Sunny
5027,29.0,40,0.5,93.0,cloudy,923.14,10,Autumn,1.0,inland,Cloudy
2810,23.0,63,13.5,70.0,partly cloudy,990.68,0,Winter,4.5,inland,Rainy
8751,30.0,48,0.5,16.0,partly cloudy,1021.4,9,Winter,10.0,coastal,Sunny
4486,12.0,61,9.0,74.0,partly cloudy,1006.47,0,Autumn,2.5,inland,Rainy
10038,36.0,69,2.0,2.0,partly cloudy,1029.7,5,Spring,8.5,mountain,Sunny
3080,-7.0,95,16.5,93.0,overcast,982.11,1,Winter,4.0,mountain,Snowy
3709,22.0,68,18.0,53.0,overcast,1016.33,3,Summer,5.0,inland,Rainy
9883,23.0,23,3.0,10.0,partly cloudy,1013.49,11,Spring,6.0,coastal,Sunny
11863,4.0,72,18.0,96.0,overcast,994.69,0,Winter,2.5,mountain,Snowy
3895,22.0,72,17.0,99.0,clear,1024.08,7,Spring,5.5,mountain,Sunny
1956,-1.0,63,13.5,91.0,overcast,997.24,1,Winter,5.0,inland,Snowy
12812,30.0,64,13.0,26.0,overcast,1017.92,1,Spring,8.0,mountain,Cloudy
1105,39.0,68,5.5,2.0,clear,1013.68,11,Winter,9.5,coastal,Sunny
2848,24.0,61,14.5,31.0,partly cloudy,1008.44,3,Winter,6.0,mountain,Cloudy
11680,16.0,53,11.5,31.0,partly cloudy,1015.88,3,Summer,6.5,coastal,Cloudy
11559,24.0,89,6.5,59.0,overcast,995.79,0,Spring,4.0,inland,Rainy
5294,4.0,66,5.0,50.0,overcast,987.06,1,Winter,3.0,inland,Snowy
4341,18.0,79,11.5,60.0,overcast,1014.88,1,Autumn,4.5,inland,Rainy
9750,11.0,61,6.0,42.0,partly cloudy,1014.07,4,Autumn,6.0,coastal,Cloudy
1847,41.0,27,13.0,57.0,overcast,960.63,5,Autumn,16.0,mountain,Rainy
2442,46.0,49,7.5,21.0,partly cloudy,981.14,2,Winter,9.0,coastal,Rainy
4372,16.0,60,19.5,83.0,overcast,1006.72,3,Autumn,1.0,coastal,Rainy
4898,2.0,91,4.5,50.0,overcast,992.8,0,Winter,3.5,inland,Snowy
2457,-1.0,78,11.0,79.0,partly cloudy,995.07,0,Winter,1.5,mountain,Snowy
4944,28.0,78,19.5,73.0,partly cloudy,1000.12,3,Summer,3.5,inland,Rainy
10234,5.0,74,27.0,71.0,overcast,984.53,0,Winter,3.0,inland,Snowy
956,34.0,63,19.0,61.0,overcast,1001.99,3,Autumn,3.0,inland,Rainy
4181,-4.0,89,1.0,89.0,partly cloudy,987.55,1,Winter,3.0,inland,Snowy
10640,40.0,62,6.0,12.0,clear,1022.43,10,Winter,7.0,inland,Sunny
1781,21.0,67,4.5,5.0,partly cloudy,1010.8,6,Spring,6.0,coastal,Sunny
10412,38.0,53,3.0,15.0,clear,1015.39,8,Summer,5.0,coastal,Sunny
6560,10.0,98,13.0,95.0,partly cloudy,1015.05,3,Winter,1.5,coastal,Rainy
11340,36.0,60,7.5,6.0,clear,1029.37,9,Summer,8.5,coastal,Sunny
2122,29.0,50,12.5,34.0,overcast,1013.72,2,Autumn,8.5,coastal,Cloudy
9860,19.0,74,2.5,26.0,overcast,1002.2,2,Autumn,8.5,inland,Cloudy
6152,30.0,65,16.0,90.0,partly cloudy,1000.92,0,Winter,3.0,inland,Rainy
927,44.0,105,3.0,86.0,clear,1015.64,9,Winter,7.5,mountain,Sunny
3371,25.0,72,18.5,96.0,overcast,1009.34,2,Winter,1.5,mountain,Rainy
12257,31.0,66,9.5,19.0,clear,1015.78,5,Winter,9.0,mountain,Sunny
3344,23.0,89,17.5,95.0,partly cloudy,1017.57,5,Autumn,0.5,inland,Rainy
2336,11.0,71,4.5,22.0,partly cloudy,1015.06,1,Winter,7.0,mountain,Cloudy
2929,31.0,74,13.5,35.0,overcast,1004.01,4,Winter,7.0,inland,Cloudy
11071,31.0,94,36.5,80.0,partly cloudy,997.61,0,Spring,2.0,coastal,Rainy
4856,26.0,71,14.0,17.0,partly cloudy,1002.67,3,Autumn,8.0,inland,Cloudy
